n_day,n_hour,alpha_sol,G_dir,G_dif,I_tot_s1,I_tot_s2,I_tot_s3,I_tot_s4
213,21,0.0,0,0,0.0,0.0,0.0,0.0
213,22,0.0,0,0,0.0,0.0,0.0,0.0
213,23,0.0,0,0,0.0,0.0,0.0,0.0
213,24,0.0,0,0,0.0,0.0,0.0,0.0
214,1,0.0,0,0,0.0,0.0,0.0,0.0
214,2,0.0,0,0,0.0,0.0,0.0,0.0
214,3,0.0,0,0,0.0,0.0,0.0,0.0
214,4,0.0,0,0,0.0,0.0,0.0,0.0
214,5,0.0,0,0,0.0,0.0,0.0,0.0
214,6,4.8,18,35,105.2,19.6,36.2,54.2
214,7,15.9,412,145,539.4,95.3,258.0,366.7
214,8,27.4,638,181,805.4,128.5,474.5,670.1
214,9,38.9,683,197,781.9,142.9,625.7,833.6
214,10,50.0,663,208,639.1,147.1,715.8,895.1
214,11,59.9,605,223,442.2,149.0,746.5,867.7
214,12,66.8,353,299,235.6,166.7,623.4,650.5
214,13,67.5,139,342,169.4,193.3,470.4,450.8
214,14,61.5,31,278,140.5,162.1,305.2,277.4
214,15,51.9,95,288,143.2,241.2,362.8,312.4
214,16,40.9,211,220,118.9,365.5,358.2,260.9
214,17,29.5,312,133,89.5,465.9,286.5,137.4
214,18,18.0,167,97,59.0,312.3,148.6,68.8
214,19,6.8,9,26,14.8,41.0,27.1,22.7
214,20,0.0,0,0,0.0,0.0,0.0,0.0
214,21,0.0,0,0,0.0,0.0,0.0,0.0
214,22,0.0,0,0,0.0,0.0,0.0,0.0
214,23,0.0,0,0,0.0,0.0,0.0,0.0
214,24,0.0,0,0,0.0,0.0,0.0,0.0
215,1,0.0,0,0,0.0,0.0,0.0,0.0
215,2,0.0,0,0,0.0,0.0,0.0,0.0
215,3,0.0,0,0,0.0,0.0,0.0,0.0
215,4,0.0,0,0,0.0,0.0,0.0,0.0
215,5,0.0,0,0,0.0,0.0,0.0,0.0
215,6,4.6,13,33,77.5,17.7,33.7,45.4
215,7,15.8,410,143,537.5,94.2,254.5,364.1
215,8,27.3,635,181,803.0,128.3,471.8,667.9
215,9,38.7,716,193,807.2,143.0,641.0,858.4
215,10,49.8,734,195,678.3,147.1,755.9,950.4
215,11,59.7,716,194,476.4,147.3,812.3,948.4
215,12,66.5,436,267,238.4,153.7,667.0,710.6
215,13,67.2,167,338,170.4,197.2,491.9,472.4
215,14,61.2,31,277,140.1,161.7,304.2,276.5
215,15,51.7,68,273,135.0,213.9,326.4,283.6
215,16,40.8,111,232,118.7,272.4,304.5,237.5
215,17,29.3,148,165,90.4,308.5,237.4,145.2
215,18,17.8,69,103,56.8,199.1,124.1,77.1
215,19,6.6,4,21,11.5,15.3,21.5,19.3
215,20,0.0,0,0,0.0,0.0,0.0,0.0
215,21,0.0,0,0,0.0,0.0,0.0,0.0
215,22,0.0,0,0,0.0,0.0,0.0,0.0
215,23,0.0,0,0,0.0,0.0,0.0,0.0
215,24,0.0,0,0,0.0,0.0,0.0,0.0
216,1,0.0,0,0,0.0,0.0,0.0,0.0
216,2,0.0,0,0,0.0,0.0,0.0,0.0
216,3,0.0,0,0,0.0,0.0,0.0,0.0
216,4,0.0,0,0,0.0,0.0,0.0,0.0
216,5,0.0,0,0,0.0,0.0,0.0,0.0
216,6,4.5,14,32,76.1,17.2,32.7,44.3
216,7,15.6,463,145,585.9,96.5,269.8,391.4
216,8,27.1,704,179,830.1,135.6,499.9,699.3
216,9,38.6,789,185,863.0,143.9,677.2,913.9
216,10,49.7,807,182,718.4,147.0,797.2,1007.4
216,11,59.5,787,177,504.4,143.9,855.3,1008.8
216,12,66.3,682,191,263.2,143.3,815.5,887.1
216,13,66.9,574,206,138.9,213.3,734.1,735.8
216,14,61.0,456,219,137.6,334.2,617.9,558.5
216,15,51.5,532,158,115.4,491.3,574.4,453.9
216,16,40.6,574,105,96.4,590.2,478.3,297.9
216,17,29.1,551,68,73.7,601.0,336.2,125.2
216,18,17.6,340,63,54.6,436.3,166.0,50.8
216,19,6.4,12,28,15.8,49.4,29.3,24.2
216,20,0.0,0,0,0.0,0.0,0.0,0.0
216,21,0.0,0,0,0.0,0.0,0.0,0.0
216,22,0.0,0,0,0.0,0.0,0.0,0.0
216,23,0.0,0,0,0.0,0.0,0.0,0.0
216,24,0.0,0,0,0.0,0.0,0.0,0.0
217,1,0.0,0,0,0.0,0.0,0.0,0.0
217,2,0.0,0,0,0.0,0.0,0.0,0.0
217,3,0.0,0,0,0.0,0.0,0.0,0.0
217,4,0.0,0,0,0.0,0.0,0.0,0.0
217,5,0.0,0,0,0.0,0.0,0.0,0.0
217,6,4.3,12,30,68.7,16.2,30.4,40.8
217,7,15.5,489,145,609.6,97.1,275.7,403.9
217,8,27.0,738,177,862.2,136.1,511.8,722.0
217,9,38.5,855,184,917.9,147.4,715.7,970.4
217,10,49.5,895,186,781.2,155.4,866.7,1097.4
217,11,59.3,913,174,562.0,153.6,959.3,1133.1
217,12,66.1,912,151,297.2,144.7,984.5,1077.5
217,13,66.7,908,123,133.6,239.2,956.7,957.3
217,14,60.8,897,91,120.8,458.2,873.8,780.5
217,15,51.3,882,59,104.4,623.5,747.4,570.1
217,16,40.4,844,28,74.4,717.9,574.9,331.7
217,17,28.9,719,27,55.5,703.9,375.0,112.1
217,18,17.4,476,37,43.2,531.5,179.7,31.9
217,19,6.2,19,29,16.9,78.7,31.1,23.7
217,20,0.0,0,0,0.0,0.0,0.0,0.0
217,21,0.0,0,0,0.0,0.0,0.0,0.0
217,22,0.0,0,0,0.0,0.0,0.0,0.0
217,23,0.0,0,0,0.0,0.0,0.0,0.0
217,24,0.0,0,0,0.0,0.0,0.0,0.0
218,1,0.0,0,0,0.0,0.0,0.0,0.0
218,2,0.0,0,0,0.0,0.0,0.0,0.0
218,3,0.0,0,0,0.0,0.0,0.0,0.0
218,4,0.0,0,0,0.0,0.0,0.0,0.0
218,5,0.0,0,0,0.0,0.0,0.0,0.0
218,6,4.2,9,26,54.5,14.2,26.2,34.1
218,7,15.4,457,142,579.4,94.6,263.0,385.4
218,8,26.8,698,178,824.7,134.7,493.1,693.9
218,9,38.3,825,181,891.4,144.1,692.4,941.6
218,10,49.3,874,178,761.5,150.3,841.1,1068.7
218,11,59.1,891,166,546.5,148.4,930.8,1102.3
218,12,65.8,883,141,285.2,138.2,946.4,1037.9
218,13,66.4,874,111,125.7,227.5,911.9,913.7
218,14,60.5,842,91,115.9,435.2,824.1,737.9
218,15,51.1,807,71,104.6,586.6,699.1,536.9
218,16,40.2,737,58,86.0,665.7,533.7,319.0
218,17,28.8,608,53,67.3,637.2,345.6,118.5
218,18,17.3,389,51,49.2,469.0,166.4,42.2
218,19,6.0,10,26,14.7,45.5,27.0,22.5
218,20,0.0,0,0,0.0,0.0,0.0,0.0
218,21,0.0,0,0,0.0,0.0,0.0,0.0
218,22,0.0,0,0,0.0,0.0,0.0,0.0
218,23,0.0,0,0,0.0,0.0,0.0,0.0
218,24,0.0,0,0,0.0,0.0,0.0,0.0
219,1,0.0,0,0,0.0,0.0,0.0,0.0
219,2,0.0,0,0,0.0,0.0,0.0,0.0
219,3,0.0,0,0,0.0,0.0,0.0,0.0
219,4,0.0,0,0,0.0,0.0,0.0,0.0
219,5,0.0,0,0,0.0,0.0,0.0,0.0
219,6,4.0,5,21,37.6,11.7,21.0,25.9
219,7,15.2,318,135,447.7,87.3,218.4,310.2
219,8,26.7,533,181,708.7,123.4,420.5,595.2
219,9,38.2,560,206,688.0,139.2,552.0,737.0
219,10,49.2,526,228,555.1,144.5,626.1,779.9
219,11,58.9,456,253,378.2,151.1,643.6,735.5
219,12,65.5,597,212,252.3,143.5,755.4,825.8
219,13,66.1,739,152,129.2,220.8,827.7,834.1
219,14,60.3,870,83,114.7,442.7,838.6,750.9
219,15,50.9,840,60,101.4,599.4,711.8,545.0
219,16,40.0,774,47,81.6,684.8,544.5,321.5
219,17,28.6,645,44,63.2,660.7,352.5,114.6
219,18,17.1,417,45,46.3,488.3,167.4,37.8
219,19,5.8,9,24,13.6,41.4,24.9,20.9
219,20,0.0,0,0,0.0,0.0,0.0,0.0
219,21,0.0,0,0,0.0,0.0,0.0,0.0
219,22,0.0,0,0,0.0,0.0,0.0,0.0
219,23,0.0,0,0,0.0,0.0,0.0,0.0
219,24,0.0,0,0,0.0,0.0,0.0,0.0
220,1,0.0,0,0,0.0,0.0,0.0,0.0
220,2,0.0,0,0,0.0,0.0,0.0,0.0
220,3,0.0,0,0,0.0,0.0,0.0,0.0
220,4,0.0,0,0,0.0,0.0,0.0,0.0
220,5,0.0,0,0,0.0,0.0,0.0,0.0
220,6,3.9,0,3,1.5,1.5,3.0,2.7
220,7,15.1,2,33,19.1,17.1,33.5,30.9
220,8,26.6,3,66,37.4,34.7,67.3,62.1
220,9,38.0,9,140,85.8,72.6,145.5,137.9
220,10,49.0,19,227,140.9,115.0,241.3,232.7
220,11,58.7,52,298,194.8,144.3,342.4,347.9
220,12,65.3,53,313,171.9,158.4,361.1,345.9
220,13,65.8,54,313,158.5,168.5,362.3,338.8
220,14,60.0,54,294,142.9,188.4,340.8,312.8
220,15,50.7,51,259,127.9,194.6,298.4,261.5
220,16,39.8,45,209,105.1,179.2,237.8,197.6
220,17,28.4,31,147,75.3,136.8,161.7,127.3
220,18,16.9,15,77,40.5,73.2,81.4,66.0
220,19,5.6,1,9,4.9,5.8,9.1,8.3
220,20,0.0,0,0,0.0,0.0,0.0,0.0
220,21,0.0,0,0,0.0,0.0,0.0,0.0
220,22,0.0,0,0,0.0,0.0,0.0,0.0
220,23,0.0,0,0,0.0,0.0,0.0,0.0
220,24,0.0,0,0,0.0,0.0,0.0,0.0
221,1,0.0,0,0,0.0,0.0,0.0,0.0
221,2,0.0,0,0,0.0,0.0,0.0,0.0
221,3,0.0,0,0,0.0,0.0,0.0,0.0
221,4,0.0,0,0,0.0,0.0,0.0,0.0
221,5,0.0,0,0,0.0,0.0,0.0,0.0
221,6,3.7,1,7,4.8,3.8,7.1,6.7
221,7,14.9,14,78,79.1,40.5,81.6,86.5
221,8,26.4,28,151,142.8,76.4,163.5,173.7
221,9,37.9,208,246,400.6,129.1,373.7,460.4
221,10,48.8,549,221,565.9,143.4,634.4,795.0
221,11,58.5,858,160,527.0,143.1,891.7,1062.9
221,12,65.0,552,221,245.4,142.9,721.4,791.0
221,13,65.5,214,320,161.9,198.3,514.8,506.2
221,14,59.8,30,275,138.9,160.5,300.9,274.0
221,15,50.4,165,268,138.2,292.5,395.2,335.4
221,16,39.6,399,150,102.9,500.0,404.3,266.4
221,17,28.2,547,65,71.2,598.4,323.3,117.4
221,18,16.7,330,59,51.4,425.3,153.7,48.0
221,19,5.4,5,18,10.4,27.5,18.5,16.0
221,20,0.0,0,0,0.0,0.0,0.0,0.0
221,21,0.0,0,0,0.0,0.0,0.0,0.0
221,22,0.0,0,0,0.0,0.0,0.0,0.0
221,23,0.0,0,0,0.0,0.0,0.0,0.0
221,24,0.0,0,0,0.0,0.0,0.0,0.0
222,1,0.0,0,0,0.0,0.0,0.0,0.0
222,2,0.0,0,0,0.0,0.0,0.0,0.0
222,3,0.0,0,0,0.0,0.0,0.0,0.0
222,4,0.0,0,0,0.0,0.0,0.0,0.0
222,5,0.0,0,0,0.0,0.0,0.0,0.0
222,6,3.5,3,16,13.8,8.7,16.1,16.1
222,7,14.8,469,139,586.5,92.9,258.6,386.8
222,8,26.3,724,176,849.2,134.5,496.4,710.2
222,9,37.7,849,182,895.8,151.0,701.3,953.4
222,10,48.7,891,185,779.6,154.5,854.1,1094.1
222,11,58.3,910,174,560.6,153.2,948.3,1131.3
222,12,64.7,909,151,294.6,144.4,973.1,1074.7
222,13,65.3,906,124,133.6,242.8,946.8,955.4
222,14,59.5,894,92,120.6,462.3,862.5,776.4
222,15,50.2,878,60,103.9,627.1,734.7,564.1
222,16,39.4,837,30,74.3,719.9,561.1,324.9
222,17,28.0,706,30,56.1,701.1,361.2,106.4
222,18,16.5,460,36,41.3,518.6,166.4,31.1
222,19,5.2,6,18,10.4,29.2,18.5,16.0
222,20,0.0,0,0,0.0,0.0,0.0,0.0
222,21,0.0,0,0,0.0,0.0,0.0,0.0
222,22,0.0,0,0,0.0,0.0,0.0,0.0
222,23,0.0,0,0,0.0,0.0,0.0,0.0
222,24,0.0,0,0,0.0,0.0,0.0,0.0
223,1,0.0,0,0,0.0,0.0,0.0,0.0
223,2,0.0,0,0,0.0,0.0,0.0,0.0
223,3,0.0,0,0,0.0,0.0,0.0,0.0
223,4,0.0,0,0,0.0,0.0,0.0,0.0
223,5,0.0,0,0,0.0,0.0,0.0,0.0
223,6,3.4,2,13,9.0,7.1,13.1,12.5
223,7,14.6,466,137,583.6,91.7,254.6,383.6
223,8,26.1,720,175,845.4,133.7,492.0,706.5
223,9,37.6,848,182,895.4,150.9,698.9,952.7
223,10,48.5,890,185,779.2,154.3,851.6,1093.4
223,11,58.1,909,174,560.0,153.1,945.6,1130.4
223,12,64.5,895,146,288.4,141.2,953.7,1055.3
223,13,65.0,878,115,127.5,233.7,910.5,920.3
223,14,59.3,838,93,116.1,439.4,813.2,734.0
223,15,50.0,588,133,108.7,513.3,583.3,460.5
223,16,39.2,300,180,107.9,434.7,369.5,255.1
223,17,27.8,70,161,84.1,212.0,193.6,136.5
223,18,16.3,32,86,46.3,123.0,95.0,69.2
223,19,5.0,1,8,4.3,5.3,8.1,7.3
223,20,0.0,0,0,0.0,0.0,0.0,0.0
223,21,0.0,0,0,0.0,0.0,0.0,0.0
223,22,0.0,0,0,0.0,0.0,0.0,0.0
223,23,0.0,0,0,0.0,0.0,0.0,0.0
223,24,0.0,0,0,0.0,0.0,0.0,0.0
224,1,0.0,0,0,0.0,0.0,0.0,0.0
224,2,0.0,0,0,0.0,0.0,0.0,0.0
224,3,0.0,0,0,0.0,0.0,0.0,0.0
224,4,0.0,0,0,0.0,0.0,0.0,0.0
224,5,0.0,0,0,0.0,0.0,0.0,0.0
224,6,3.2,0,4,2.0,2.0,4.0,3.6
224,7,14.5,13,75,75.8,39.0,78.2,83.1
224,8,26.0,26,148,139.0,74.9,159.4,169.5
224,9,37.4,16,179,135.0,90.1,188.7,192.8
224,10,48.3,10,172,101.6,88.9,179.5,169.9
224,11,57.9,4,135,74.1,70.9,138.4,128.4
224,12,64.2,17,258,136.8,130.6,273.3,257.4
224,13,64.7,78,331,159.7,178.1,401.5,385.7
224,14,59.0,239,286,151.7,275.4,490.8,450.7
224,15,49.7,401,190,119.5,427.6,496.0,402.8
224,16,38.9,518,110,90.7,561.7,435.6,272.9
224,17,27.6,545,62,68.9,595.7,314.1,111.5
224,18,16.0,322,57,49.7,417.2,146.0,46.5
224,19,4.7,2,11,6.0,7.9,11.2,10.1
224,20,0.0,0,0,0.0,0.0,0.0,0.0
224,21,0.0,0,0,0.0,0.0,0.0,0.0
224,22,0.0,0,0,0.0,0.0,0.0,0.0
224,23,0.0,0,0,0.0,0.0,0.0,0.0
224,24,0.0,0,0,0.0,0.0,0.0,0.0
225,1,0.0,0,0,0.0,0.0,0.0,0.0
225,2,0.0,0,0,0.0,0.0,0.0,0.0
225,3,0.0,0,0,0.0,0.0,0.0,0.0
225,4,0.0,0,0,0.0,0.0,0.0,0.0
225,5,0.0,0,0,0.0,0.0,0.0,0.0
225,6,3.1,1,8,5.3,4.3,8.1,7.6
225,7,14.3,458,134,574.6,89.7,247.2,376.5
225,8,25.8,714,174,839.6,132.7,485.0,701.0
225,9,37.2,845,181,893.2,150.1,692.4,949.4
225,10,48.1,888,184,777.6,153.6,845.4,1090.9
225,11,57.6,908,174,559.2,153.0,941.0,1129.7
225,12,63.9,915,154,295.9,146.1,975.8,1083.7
225,13,64.4,919,129,136.7,250.3,957.5,971.3
225,14,58.7,914,99,125.2,479.1,880.0,796.3
225,15,49.5,885,63,105.6,637.7,736.0,567.6
225,16,38.7,826,34,75.6,719.0,550.7,320.5
225,17,27.3,674,36,58.2,682.8,345.5,103.4
225,18,15.8,434,36,40.1,495.8,154.3,31.0
225,19,4.5,2,10,5.4,7.4,10.2,9.2
225,20,0.0,0,0,0.0,0.0,0.0,0.0
225,21,0.0,0,0,0.0,0.0,0.0,0.0
225,22,0.0,0,0,0.0,0.0,0.0,0.0
225,23,0.0,0,0,0.0,0.0,0.0,0.0
225,24,0.0,0,0,0.0,0.0,0.0,0.0
226,1,0.0,0,0,0.0,0.0,0.0,0.0
226,2,0.0,0,0,0.0,0.0,0.0,0.0
226,3,0.0,0,0,0.0,0.0,0.0,0.0
226,4,0.0,0,0,0.0,0.0,0.0,0.0
226,5,0.0,0,0,0.0,0.0,0.0,0.0
226,6,2.9,1,8,5.3,4.3,8.1,7.6
226,7,14.2,379,127,501.8,84.1,219.7,332.6
226,8,25.7,611,174,781.0,123.0,438.7,644.8
226,9,37.1,668,192,772.0,139.2,594.8,818.5
226,10,48.0,657,203,635.2,144.7,690.9,887.6
226,11,57.4,614,208,437.2,144.1,725.3,863.1
226,12,63.6,576,207,242.9,140.1,723.1,800.1
226,13,64.0,537,199,133.4,208.6,681.8,694.5
226,14,58.4,484,189,125.5,345.7,601.3,554.2
226,15,49.3,385,192,119.1,420.3,483.7,394.5
226,16,38.5,264,188,109.1,414.5,352.3,247.7
226,17,27.1,146,152,84.2,300.1,218.5,132.0
226,18,15.6,59,90,49.9,180.7,105.9,68.3
226,19,4.3,0,4,2.0,2.0,4.0,3.6
226,20,0.0,0,0,0.0,0.0,0.0,0.0
226,21,0.0,0,0,0.0,0.0,0.0,0.0
226,22,0.0,0,0,0.0,0.0,0.0,0.0
226,23,0.0,0,0,0.0,0.0,0.0,0.0
226,24,0.0,0,0,0.0,0.0,0.0,0.0
227,1,0.0,0,0,0.0,0.0,0.0,0.0
227,2,0.0,0,0,0.0,0.0,0.0,0.0
227,3,0.0,0,0,0.0,0.0,0.0,0.0
227,4,0.0,0,0,0.0,0.0,0.0,0.0
227,5,0.0,0,0,0.0,0.0,0.0,0.0
227,6,2.7,1,8,5.3,4.4,8.0,7.6
227,7,14.0,450,131,565.5,87.8,239.9,369.4
227,8,25.5,707,173,832.6,131.7,477.5,694.8
227,9,36.9,842,180,890.8,149.3,685.8,946.2
227,10,47.8,886,184,776.6,153.4,840.1,1089.4
227,11,57.2,906,174,557.8,152.8,935.4,1127.9
227,12,63.3,913,154,294.2,145.9,970.0,1081.4
227,13,63.7,918,129,136.5,251.9,952.2,969.4
227,14,58.1,913,99,124.9,480.8,874.4,793.9
227,15,49.0,895,67,108.1,650.1,742.4,574.6
227,16,38.3,852,34,76.8,742.6,561.6,326.5
227,17,26.9,726,25,52.4,717.6,353.4,96.7
227,18,15.4,465,31,37.1,519.5,154.3,27.2
227,19,4.0,1,8,4.3,5.3,8.1,7.3
227,20,0.0,0,0,0.0,0.0,0.0,0.0
227,21,0.0,0,0,0.0,0.0,0.0,0.0
227,22,0.0,0,0,0.0,0.0,0.0,0.0
227,23,0.0,0,0,0.0,0.0,0.0,0.0
227,24,0.0,0,0,0.0,0.0,0.0,0.0
228,1,0.0,0,0,0.0,0.0,0.0,0.0
228,2,0.0,0,0,0.0,0.0,0.0,0.0
228,3,0.0,0,0,0.0,0.0,0.0,0.0
228,4,0.0,0,0,0.0,0.0,0.0,0.0
228,5,0.0,0,0,0.0,0.0,0.0,0.0
228,6,2.5,1,7,4.8,3.8,7.0,6.7
228,7,13.8,391,126,510.4,83.7,219.6,336.5
228,8,25.4,630,173,798.8,123.1,442.8,657.4
228,9,36.8,767,183,849.5,140.8,642.0,895.7
228,10,47.6,840,174,738.1,145.5,794.1,1034.0
228,11,56.9,871,161,532.6,144.5,891.1,1078.0
228,12,63.1,878,142,279.6,138.0,924.7,1033.4
228,13,63.4,882,118,128.8,240.2,906.8,924.8
228,14,57.9,877,89,117.2,459.0,831.5,755.8
228,15,48.7,775,80,105.6,583.9,662.6,517.3
228,16,38.0,634,82,91.3,616.6,472.5,292.3
228,17,26.7,463,74,71.3,537.2,281.8,107.5
228,18,15.1,230,70,49.6,359.7,130.1,51.3
228,19,3.8,1,6,3.3,4.2,6.1,5.5
228,20,0.0,0,0,0.0,0.0,0.0,0.0
228,21,0.0,0,0,0.0,0.0,0.0,0.0
228,22,0.0,0,0,0.0,0.0,0.0,0.0
228,23,0.0,0,0,0.0,0.0,0.0,0.0
228,24,0.0,0,0,0.0,0.0,0.0,0.0
229,1,0.0,0,0,0.0,0.0,0.0,0.0
229,2,0.0,0,0,0.0,0.0,0.0,0.0
229,3,0.0,0,0,0.0,0.0,0.0,0.0
229,4,0.0,0,0,0.0,0.0,0.0,0.0
229,5,0.0,0,0,0.0,0.0,0.0,0.0
229,6,2.4,1,6,4.2,3.3,6.0,5.8
229,7,13.7,208,119,387.4,68.2,168.2,257.5
229,8,25.2,443,169,620.6,113.1,357.6,520.9
229,9,36.6,619,193,732.5,136.6,562.0,777.5
229,10,47.4,761,186,693.7,145.0,746.1,970.7
229,11,56.7,871,160,531.7,144.0,888.1,1076.9
229,12,62.8,883,143,280.6,138.9,928.0,1039.3
229,13,63.1,892,121,130.9,244.6,916.5,936.5
229,14,57.6,891,93,120.1,469.1,844.9,769.5
229,15,48.5,865,60,101.8,626.6,707.6,548.4
229,16,37.8,794,42,77.9,706.5,528.5,310.7
229,17,26.4,646,42,60.2,668.9,329.5,99.4
229,18,14.9,404,38,39.9,473.2,142.0,32.5
229,19,3.6,1,7,3.8,4.8,7.1,6.4
229,20,0.0,0,0,0.0,0.0,0.0,0.0
229,21,0.0,0,0,0.0,0.0,0.0,0.0
229,22,0.0,0,0,0.0,0.0,0.0,0.0
229,23,0.0,0,0,0.0,0.0,0.0,0.0
229,24,0.0,0,0,0.0,0.0,0.0,0.0
230,1,0.0,0,0,0.0,0.0,0.0,0.0
230,2,0.0,0,0,0.0,0.0,0.0,0.0
230,3,0.0,0,0,0.0,0.0,0.0,0.0
230,4,0.0,0,0,0.0,0.0,0.0,0.0
230,5,0.0,0,0,0.0,0.0,0.0,0.0
230,6,2.2,1,7,4.8,3.8,7.0,6.7
230,7,13.5,436,128,547.6,85.5,230.0,358.0
230,8,25.0,705,171,830.0,130.3,469.4,691.1
230,9,36.4,842,178,890.6,148.1,677.9,944.5
230,10,47.2,887,182,776.0,152.4,832.8,1088.7
230,11,56.5,907,173,556.7,152.4,929.1,1127.8
230,12,62.5,908,151,289.6,144.2,956.1,1072.4
230,13,62.8,905,124,133.2,249.6,928.7,950.7
230,14,57.3,892,93,120.1,470.7,843.3,769.2
230,15,48.2,794,75,104.2,594.3,667.0,521.1
230,16,37.5,642,80,90.5,623.2,471.2,290.9
230,17,26.2,457,76,71.8,535.7,277.7,106.2
230,18,14.7,219,71,49.8,350.4,126.5,52.7
230,19,3.3,1,5,2.7,3.7,5.1,4.6
230,20,0.0,0,0,0.0,0.0,0.0,0.0
230,21,0.0,0,0,0.0,0.0,0.0,0.0
230,22,0.0,0,0,0.0,0.0,0.0,0.0
230,23,0.0,0,0,0.0,0.0,0.0,0.0
230,24,0.0,0,0,0.0,0.0,0.0,0.0
231,1,0.0,0,0,0.0,0.0,0.0,0.0
231,2,0.0,0,0,0.0,0.0,0.0,0.0
231,3,0.0,0,0,0.0,0.0,0.0,0.0
231,4,0.0,0,0,0.0,0.0,0.0,0.0
231,5,0.0,0,0,0.0,0.0,0.0,0.0
231,6,2.0,1,5,3.7,2.7,5.0,4.9
231,7,13.4,274,119,394.9,77.0,182.3,271.3
231,8,24.9,520,168,693.1,115.8,386.8,574.7
231,9,36.3,681,188,781.7,137.9,590.7,826.6
231,10,47.0,796,179,712.3,144.4,761.2,997.3
231,11,56.2,873,159,531.3,143.7,884.7,1077.7
231,12,62.2,798,155,265.8,136.1,860.6,968.2
231,13,62.4,715,156,129.1,227.3,789.9,813.2
231,14,57.0,623,154,120.8,394.5,676.2,625.7
231,15,47.9,495,152,110.2,475.8,519.5,419.4
231,16,37.3,309,172,104.8,440.9,359.2,247.7
231,17,26.0,134,151,83.0,291.6,209.6,128.0
231,18,14.4,51,85,47.1,170.8,97.7,64.9
231,19,3.1,0,4,2.0,2.0,4.0,3.6
231,20,0.0,0,0,0.0,0.0,0.0,0.0
231,21,0.0,0,0,0.0,0.0,0.0,0.0
231,22,0.0,0,0,0.0,0.0,0.0,0.0
231,23,0.0,0,0,0.0,0.0,0.0,0.0
231,24,0.0,0,0,0.0,0.0,0.0,0.0
232,1,0.0,0,0,0.0,0.0,0.0,0.0
232,2,0.0,0,0,0.0,0.0,0.0,0.0
232,3,0.0,0,0,0.0,0.0,0.0,0.0
232,4,0.0,0,0,0.0,0.0,0.0,0.0
232,5,0.0,0,0,0.0,0.0,0.0,0.0
232,6,1.9,1,6,4.2,3.3,6.0,5.8
232,7,13.2,403,124,514.4,82.4,216.0,337.6
232,8,24.7,669,169,795.4,127.5,448.7,663.4
232,9,36.1,783,178,860.6,139.1,639.1,905.1
232,10,46.8,825,174,728.1,144.2,775.4,1020.0
232,11,56.0,827,164,512.8,141.9,849.4,1036.9
232,12,61.8,647,192,249.2,140.7,762.4,853.3
232,13,62.1,464,224,140.4,208.0,634.1,643.1
232,14,56.6,230,289,152.1,276.8,481.1,445.5
232,15,47.7,142,268,136.3,282.7,373.0,320.7
232,16,37.0,66,218,109.7,231.9,257.8,208.1
232,17,25.7,24,137,70.0,126.0,147.4,117.2
232,18,14.2,11,65,34.3,61.6,67.7,56.2
232,19,2.8,0,2,1.0,1.0,2.0,1.8
232,20,0.0,0,0,0.0,0.0,0.0,0.0
232,21,0.0,0,0,0.0,0.0,0.0,0.0
232,22,0.0,0,0,0.0,0.0,0.0,0.0
232,23,0.0,0,0,0.0,0.0,0.0,0.0
232,24,0.0,0,0,0.0,0.0,0.0,0.0
233,1,0.0,0,0,0.0,0.0,0.0,0.0
233,2,0.0,0,0,0.0,0.0,0.0,0.0
233,3,0.0,0,0,0.0,0.0,0.0,0.0
233,4,0.0,0,0,0.0,0.0,0.0,0.0
233,5,0.0,0,0,0.0,0.0,0.0,0.0
233,6,1.7,0,2,1.0,1.0,2.0,1.8
233,7,13.0,11,65,65.4,34.0,67.5,72.0
233,8,24.6,22,140,130.3,70.9,149.1,159.5
233,9,35.9,63,227,217.8,112.7,263.9,288.7
233,10,46.6,134,287,296.4,142.7,384.4,437.7
233,11,55.7,222,309,291.8,158.9,492.5,547.8
233,12,61.5,363,275,221.2,151.3,594.1,648.3
233,13,61.8,513,208,135.1,212.8,660.0,680.3
233,14,56.3,622,154,120.7,396.1,671.7,623.7
233,15,47.4,657,112,107.5,547.7,595.6,473.6
233,16,36.8,655,76,88.7,633.1,468.2,287.9
233,17,25.5,583,53,63.7,628.5,303.6,96.2
233,18,13.9,326,50,44.3,419.1,128.6,41.5
233,19,2.6,1,5,2.7,3.7,5.0,4.6
233,20,0.0,0,0,0.0,0.0,0.0,0.0
233,21,0.0,0,0,0.0,0.0,0.0,0.0
233,22,0.0,0,0,0.0,0.0,0.0,0.0
233,23,0.0,0,0,0.0,0.0,0.0,0.0
233,24,0.0,0,0,0.0,0.0,0.0,0.0
234,1,0.0,0,0,0.0,0.0,0.0,0.0
234,2,0.0,0,0,0.0,0.0,0.0,0.0
234,3,0.0,0,0,0.0,0.0,0.0,0.0
234,4,0.0,0,0,0.0,0.0,0.0,0.0
234,5,0.0,0,0,0.0,0.0,0.0,0.0
234,6,1.5,1,5,3.7,2.7,5.0,4.9
234,7,12.9,394,122,502.1,80.9,209.8,330.0
234,8,24.4,668,167,793.7,126.3,442.8,660.6
234,9,35.7,821,174,871.5,144.6,653.4,922.7
234,10,46.4,881,177,768.2,149.5,814.9,1077.6
234,11,55.5,909,171,554.7,151.5,919.9,1127.2
234,12,61.2,904,148,284.1,142.6,940.3,1063.7
